Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,1,904,2022-09-12,1.04468347811447,1.06599706948689,0.013378413803576
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,2,905,2022-09-13,1.00362454922478,1.06508157670706,0.0253150188469579
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,3,906,2022-09-14,1.04398793824759,1.05869958040524,0.0253880724418003
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,4,907,2022-09-15,1.02807060689454,1.0528547125354,0.0297909615632093
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,5,908,2022-09-16,1.02758866511841,1.04316898320434,0.0313652379377901
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,6,909,2022-09-17,1.02002121358935,1.03324825967866,0.0329566541841879
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,7,910,2022-09-18,1.00973023276312,1.02561081074786,0.0343367206176412
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,8,911,2022-09-19,1.01273540797601,1.02100660765524,0.0341313080991036
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,9,912,2022-09-20,1.01660761072946,1.0179442910715,0.0338211488972091
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,10,913,2022-09-21,1.00080193263038,1.01563692736501,0.0356917260552436
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,11,914,2022-09-22,1.00274951203879,1.01377039812211,0.0355543011299961
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,12,915,2022-09-23,0.999085966223675,1.01265433121111,0.0360778891029984
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,13,916,2022-09-24,0.987539937791375,1.01158023133728,0.0374477644617686
real,ARX,I,Frozen,"na=7, nb=2, nk=1",903,14,917,2022-09-25,0.975524901709056,1.01016008682917,0.0387966538824948
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,1,911,2022-09-19,1.01273540797601,1.00260735787404,0.0114531070885467
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,2,912,2022-09-20,1.01660761072946,0.998196065183582,0.0193073710530845
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,3,913,2022-09-21,1.00080193263038,0.997320014709833,0.0226754089546574
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,4,914,2022-09-22,1.00274951203879,0.99628206232409,0.0261967282060535
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,5,915,2022-09-23,0.999085966223675,0.996380006636307,0.028486601897807
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,6,916,2022-09-24,0.987539937791375,0.996928226219664,0.0312902947379665
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,7,917,2022-09-25,0.975524901709056,0.997526696572392,0.0339885953778547
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,8,918,2022-09-26,0.976267235654592,0.997508636302347,0.0346684734270021
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,9,919,2022-09-27,0.989321598356871,0.997311285406613,0.0337372209713131
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,10,920,2022-09-28,1.00502841235125,0.997236184425185,0.0341510491088466
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,11,921,2022-09-29,1.0358422301966,0.99716948333737,0.0379224701035583
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,12,922,2022-09-30,1.05709868992147,0.997245784931163,0.0405517440544814
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,13,923,2022-10-01,2.70967518754962,0.997254728824757,1.49293646382515
real,ARX,I,Frozen,"na=7, nb=2, nk=1",910,14,924,2022-10-02,2.65174527257735,1.02482358646927,1.39947471394104
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,1,918,2022-09-26,0.976267235654592,0.973309657176835,0.0103071781772197
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,2,919,2022-09-27,0.989321598356871,0.975424264904152,0.0183479471496188
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,3,920,2022-09-28,1.00502841235125,0.977120208585658,0.0248553607939735
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,4,921,2022-09-29,1.0358422301966,0.978564606597305,0.0312955632716186
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,5,922,2022-09-30,1.05709868992147,0.9817379876887,0.0360405977660794
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,6,923,2022-10-01,2.70967518754962,0.985280949850587,1.53623184659018
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,7,924,2022-10-02,2.65174527257735,1.01485146907168,1.43335171643836
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,8,925,2022-10-03,2.35468131730151,1.02436607649649,1.11906594122862
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,9,926,2022-10-04,1.85591849318702,1.02426734636706,0.61639919225805
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,10,927,2022-10-05,1.46151182866581,1.01818569221753,0.22622140571587
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,11,928,2022-10-06,1.19728478402885,1.0156542897685,0.0663703284320725
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,12,929,2022-10-07,1.05262541533979,1.01008470078819,0.0389708287757838
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,13,930,2022-10-08,0.311254958747954,1.00261274207132,0.532870062155797
real,ARX,I,Frozen,"na=7, nb=2, nk=1",917,14,931,2022-10-09,0.313000271646669,0.969398214888839,0.502418874510037
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,1,925,2022-10-03,2.35468131730151,2.5002218602533,0.0566609009510362
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,2,926,2022-10-04,1.85591849318702,2.12171993780978,0.101025245834504
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,3,927,2022-10-05,1.46151182866581,2.15871035193848,0.406771057435307
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,4,928,2022-10-06,1.19728478402885,1.93361230538582,0.450283564920303
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,5,929,2022-10-07,1.05262541533979,1.64561900502789,0.332735254099445
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,6,930,2022-10-08,0.311254958747954,1.47455902593434,0.91979011307767
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,7,931,2022-10-09,0.313000271646669,1.37314515509018,0.830881611318309
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,8,932,2022-10-10,0.330138520952268,1.324987771851,0.770965100331878
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,9,933,2022-10-11,0.374303538361008,1.2715913301296,0.680782492437175
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,10,934,2022-10-12,0.435115535192606,1.24491409868899,0.59709262098253
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,11,935,2022-10-13,0.529750143196601,1.232263086093,0.490768542628068
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,12,936,2022-10-14,0.626646342250365,1.22390695670049,0.386115153446274
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,13,937,2022-10-15,0.721935078695875,1.20803568984291,0.277027899539754
real,ARX,I,Frozen,"na=7, nb=2, nk=1",924,14,938,2022-10-16,0.787645609173745,1.19024914934497,0.195978117744129
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,1,932,2022-10-10,0.330138520952268,0.320850938932659,0.00647912211218458
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,2,933,2022-10-11,0.374303538361008,0.380064439355381,0.011524949429046
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,3,934,2022-10-12,0.435115535192606,0.385629335159137,0.018743216922111
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,4,935,2022-10-13,0.529750143196601,0.451287508824613,0.0290337183360463
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,5,936,2022-10-14,0.626646342250365,0.555937486395004,0.0313519892772382
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,6,937,2022-10-15,0.721935078695875,0.641861223361022,0.0368538741224963
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,7,938,2022-10-16,0.787645609173745,0.699903987771252,0.0394528087638715
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,8,939,2022-10-17,0.846216321014593,0.748240994770128,0.0426093196424188
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,9,940,2022-10-18,0.894089057889593,0.799461092599987,0.0444548304187868
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,10,941,2022-10-19,0.925953800015034,0.832197745440336,0.0456979763031769
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,11,942,2022-10-20,0.957783444757397,0.849972151638012,0.0480300170031459
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,12,943,2022-10-21,0.962361151927127,0.864009907923569,0.0476181816801326
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,13,944,2022-10-22,0.964694534529766,0.879286479606042,0.0468647328420005
real,ARX,I,Frozen,"na=7, nb=2, nk=1",931,14,945,2022-10-23,0.962065270198215,0.892503196641752,0.0456539638852941
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,1,939,2022-10-17,0.846216321014593,0.835193895524612,0.0132244966548176
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,2,940,2022-10-18,0.894089057889593,0.865977234062457,0.0226782693396614
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,3,941,2022-10-19,0.925953800015034,0.884321324874889,0.0300387894428922
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,4,942,2022-10-20,0.957783444757397,0.894492964715345,0.036543738435564
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,5,943,2022-10-21,0.962361151927127,0.901731528188814,0.0395525754060026
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,6,944,2022-10-22,0.964694534529766,0.909016852509729,0.0413203386978418
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,7,945,2022-10-23,0.962065270198215,0.916739554115473,0.0415939776694472
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,8,946,2022-10-24,0.961718525521843,0.924930056683536,0.0413809370894536
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,9,947,2022-10-25,0.953131917226439,0.933501758419649,0.039964091522841
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,10,948,2022-10-26,0.96011399352938,0.941969595028528,0.0401752436971669
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,11,949,2022-10-27,0.987560352469371,0.950083772780887,0.0426467680161517
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,12,950,2022-10-28,1.02261191551985,0.957613982466762,0.0459938476677696
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,13,951,2022-10-29,1.04022629720795,0.964322584907782,0.0474757869632721
real,ARX,I,Frozen,"na=7, nb=2, nk=1",938,14,952,2022-10-30,1.06324990524594,0.969852126914088,0.0496569334834397
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,1,946,2022-10-24,0.961718525521843,0.96318891927077,0.0137697013399113
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,2,947,2022-10-25,0.953131917226439,0.963780519790708,0.0222976102466012
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,3,948,2022-10-26,0.96011399352938,0.96513368228423,0.0272405472691947
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,4,949,2022-10-27,0.987560352469371,0.968079109950196,0.0327354775200057
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,5,950,2022-10-28,1.02261191551985,0.972145610655767,0.0394054225704935
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,6,951,2022-10-29,1.04022629720795,0.976477342241726,0.0431851971109577
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,7,952,2022-10-30,1.06324990524594,0.980150563023714,0.0467188361527024
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,8,953,2022-10-31,1.06184572661348,0.983586358140648,0.047042675303646
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,9,954,2022-11-01,1.06059506905365,0.986316148794682,0.0471616965149193
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,10,955,2022-11-02,1.03763283638325,0.988532848164994,0.0447410472022355
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,11,956,2022-11-03,1.00015379073313,0.989927081457191,0.0406553776610789
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,12,957,2022-11-04,1.01041430820662,0.990694955775897,0.0418580794422414
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,13,958,2022-11-05,0.983770380153687,0.991812435586466,0.0406909784263661
real,ARX,I,Frozen,"na=7, nb=2, nk=1",945,14,959,2022-11-06,0.982840003938643,0.99225350408148,0.0409256953175933
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,1,953,2022-10-31,1.06184572661348,1.06709340518161,0.0155983536140716
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,2,954,2022-11-01,1.06059506905365,1.06430366877374,0.023635583068728
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,3,955,2022-11-02,1.03763283638325,1.05536183107907,0.0310321702154067
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,4,956,2022-11-03,1.00015379073313,1.04573910239496,0.0379631245255576
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,5,957,2022-11-04,1.01041430820662,1.03569941286628,0.0386821075629365
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,6,958,2022-11-05,0.983770380153687,1.02703549190719,0.0426353460443871
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,7,959,2022-11-06,0.982840003938643,1.01982260435384,0.0429603850176475
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,8,960,2022-11-07,0.972343699425886,1.01469015611817,0.0441147138985871
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,9,961,2022-11-08,1.01882463779906,1.01089659727342,0.0406106097364873
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,10,962,2022-11-09,1.0618244059294,1.00898710806261,0.0458223201491311
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,11,963,2022-11-10,1.07800082574336,1.00788197666475,0.0478813578767634
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,12,964,2022-11-11,1.06548659746143,1.00690230112109,0.0466811979572977
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,13,965,2022-11-12,1.08428448639403,1.00573500155925,0.0489403174435045
real,ARX,I,Frozen,"na=7, nb=2, nk=1",952,14,966,2022-11-13,1.05884493432802,1.00522251727999,0.0462158801948961
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,1,960,2022-11-07,0.972343699425886,0.979596705819845,0.0145425055723835
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,2,961,2022-11-08,1.01882463779906,0.98383539577056,0.0252785004762513
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,3,962,2022-11-09,1.0618244059294,0.986399939242836,0.035443713367728
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,4,963,2022-11-10,1.07800082574336,0.989191962438966,0.0408708202322736
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,5,964,2022-11-11,1.06548659746143,0.992463414784044,0.0423594332100233
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,6,965,2022-11-12,1.08428448639403,0.994403619084434,0.0464738737265849
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,7,966,2022-11-13,1.05884493432802,0.996162662963163,0.0447704836450684
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,8,967,2022-11-14,1.04897847766103,0.996575572274815,0.0443788973851415
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,9,968,2022-11-15,1.00392538431218,0.996950949421713,0.0398037645145312
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,10,969,2022-11-16,0.964901060992232,0.996456561690354,0.0428065208610607
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,11,970,2022-11-17,0.954344259544079,0.995823920686132,0.0440630726499088
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,12,971,2022-11-18,0.961763394386964,0.995504347617535,0.0433086782678173
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,13,972,2022-11-19,0.979853632377637,0.995531928192538,0.0413888101805675
real,ARX,I,Frozen,"na=7, nb=2, nk=1",959,14,973,2022-11-20,0.994050039664931,0.995753847562807,0.0399099061075434
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,1,967,2022-11-14,1.04897847766103,1.0438763853996,0.0151582924587816
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,2,968,2022-11-15,1.00392538431218,1.02891727266854,0.0250801317200707
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,3,969,2022-11-16,0.964901060992232,1.02130857965828,0.0342023812698942
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,4,970,2022-11-17,0.954344259544079,1.01351089371111,0.0382393272169878
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,5,971,2022-11-18,0.961763394386964,1.00768238271143,0.039764976851505
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,6,972,2022-11-19,0.979853632377637,1.00532881092508,0.0396018997135666
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,7,973,2022-11-20,0.994050039664931,1.00439914997141,0.0391448326920044
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,8,974,2022-11-21,1.01469329819971,1.00384039160572,0.0399158295292217
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,9,975,2022-11-22,1.00966016457384,1.00336167922308,0.0398488199635126
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,10,976,2022-11-23,1.02082986408787,1.00287420051544,0.0414152582472358
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,11,977,2022-11-24,1.07472389636077,1.00265118209196,0.0475978217926367
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,12,978,2022-11-25,1.11326252678456,1.00299951624362,0.0519726535382659
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,13,979,2022-11-26,1.12874342014495,1.00316417082851,0.0537667682315548
real,ARX,I,Frozen,"na=7, nb=2, nk=1",966,14,980,2022-11-27,1.13600663764257,1.00296983041642,0.0546526844338149
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,1,974,2022-11-21,1.01469329819971,1.00269502101603,0.0152987736317542
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,2,975,2022-11-22,1.00966016457384,1.00907454262882,0.0218626849300047
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,3,976,2022-11-23,1.02082986408787,1.0120270060684,0.0285644135390871
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,4,977,2022-11-24,1.07472389636077,1.01204288402303,0.0384725817083743
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,5,978,2022-11-25,1.11326252678456,1.010674522739,0.0460364683622124
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,6,979,2022-11-26,1.12874342014495,1.00890591837739,0.050081424589375
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,7,980,2022-11-27,1.13600663764257,1.00697363386049,0.0522892399781575
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,8,981,2022-11-28,1.11750173483281,1.0051854719553,0.0510981292627746
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,9,982,2022-11-29,1.19282886489598,1.00350918599116,0.0695496691347501
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,10,983,2022-11-30,1.21813793933074,1.00388047411435,0.0779012905904579
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,11,984,2022-12-01,1.30951546569092,1.00404812362811,0.109367758143155
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,12,985,2022-12-02,1.34761268651754,1.00558113647744,0.12938023552437
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,13,986,2022-12-03,1.39813847709956,1.00658519750442,0.156679112259886
real,ARX,I,Frozen,"na=7, nb=2, nk=1",973,14,987,2022-12-04,1.38148943170561,1.00819594761963,0.146320277436841
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,1,981,2022-11-28,1.11750173483281,1.1294236370808,0.0170056657021066
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,2,982,2022-11-29,1.19282886489598,1.11495882412808,0.0326872751368916
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,3,983,2022-11-30,1.21813793933074,1.09659002521027,0.0458149477855922
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,4,984,2022-12-01,1.30951546569092,1.07904054206575,0.0826378519097637
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,5,985,2022-12-02,1.34761268651754,1.06528743851022,0.102250615782521
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,6,986,2022-12-03,1.39813847709956,1.05358261927266,0.133519520207575
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,7,987,2022-12-04,1.38148943170561,1.04520964919131,0.127132872320918
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,8,988,2022-12-05,1.32556974010286,1.0383531482051,0.102337868121707
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,9,989,2022-12-06,1.28291896804711,1.03273975553982,0.0900152252580282
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,10,990,2022-12-07,1.36119661088678,1.02847901692858,0.123488280167556
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,11,991,2022-12-08,1.35064946721566,1.02803880197758,0.117581888219319
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,12,992,2022-12-09,1.35076521177501,1.02630534804718,0.118505873758144
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,13,993,2022-12-10,1.36004919760973,1.02479734820167,0.124441322026612
real,ARX,I,Frozen,"na=7, nb=2, nk=1",980,14,994,2022-12-11,1.31661605298735,1.02388225035428,0.104236528008252
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,1,988,2022-12-05,1.32556974010286,1.34009082871198,0.0202036666936332
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,2,989,2022-12-06,1.28291896804711,1.28818399590493,0.0285410934585686
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,3,990,2022-12-07,1.36119661088678,1.23811006738666,0.0476432335075925
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,4,991,2022-12-08,1.35064946721566,1.1953306706864,0.0582592233401772
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,5,992,2022-12-09,1.35076521177501,1.15626342884219,0.0716071481969128
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,6,993,2022-12-10,1.36004919760973,1.12660437570706,0.0847404815167144
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,7,994,2022-12-11,1.31661605298735,1.10496633981177,0.0775206654049506
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,8,995,2022-12-12,1.2531070495022,1.08789174006557,0.062034205384217
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,9,996,2022-12-13,1.23199486927233,1.07358351744067,0.0597321143178389
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,10,997,2022-12-14,1.22218052056186,1.06338651913144,0.059828297205685
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,11,998,2022-12-15,1.24205020521411,1.05586147947837,0.0689317675062188
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,12,999,2022-12-16,1.26548325628692,1.05061444853657,0.078470212903539
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,13,1000,2022-12-17,1.25866525709414,1.04634046456578,0.0776032703234551
real,ARX,I,Frozen,"na=7, nb=2, nk=1",987,14,1001,2022-12-18,1.2177105542162,1.0416939069286,0.0654771005439522
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,1,995,2022-12-12,1.2531070495022,1.2708705721565,0.0195664212839277
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,2,996,2022-12-13,1.23199486927233,1.22204644378198,0.0276001163576631
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,3,997,2022-12-14,1.22218052056186,1.18545036180679,0.0365694895325882
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,4,998,2022-12-15,1.24205020521411,1.15131911771407,0.04616224232539
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,5,999,2022-12-16,1.26548325628692,1.1240763626812,0.0545210005816502
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,6,1000,2022-12-17,1.25866525709414,1.10405052489856,0.0583248467123776
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,7,1001,2022-12-18,1.2177105542162,1.0883770219878,0.0557590099355512
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,8,1002,2022-12-19,1.17902230109187,1.07459700402955,0.0532297876246277
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,9,1003,2022-12-20,1.14396593658817,1.0630271501315,0.0506171940884011
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,10,1004,2022-12-21,1.11661771644771,1.05359874343789,0.0485243990189033
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,11,1005,2022-12-22,1.10496675321083,1.04559398901787,0.0479652513963371
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,12,1006,2022-12-23,1.07401410657666,1.03889296878689,0.0451047065754754
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,13,1007,2022-12-24,1.01814131983135,1.03173515085705,0.042500593927072
real,ARX,I,Frozen,"na=7, nb=2, nk=1",994,14,1008,2022-12-25,0.977824159940353,1.02359064955788,0.0458086914540606
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,1,806,2022-06-06,1.03112286312114,1.00946171610394,0.0129618556744977
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,2,807,2022-06-07,0.975542838992339,1.01081222283127,0.0218848266212311
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,3,808,2022-06-08,1.08808310908079,1.0041317738363,0.0324952622952713
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,4,809,2022-06-09,1.26173272667054,1.0035976787934,0.104495722636323
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,5,810,2022-06-10,1.36650115874551,0.968192094502498,0.215583784083961
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,6,811,2022-06-11,1.49282146780412,0.941626115033543,0.356623994181161
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,7,812,2022-06-12,1.40083722083372,0.92046434317341,0.27673331168642
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,8,813,2022-06-13,1.32509593639761,0.918151702772522,0.197706999475889
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,9,814,2022-06-14,1.3099767262196,0.918454315111794,0.182113454422026
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,10,815,2022-06-15,1.23578091943904,0.92461987820594,0.122731384722264
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,11,816,2022-06-16,1.11295252324395,0.929051799609731,0.0669520007597984
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,12,817,2022-06-17,1.09216716752354,0.94248183804636,0.0556600367111855
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,13,818,2022-06-18,1.04604601508542,0.95540612317548,0.0452165298121843
real,ARX,I,Refined,"na=8, nb=1, nk=4",805,14,819,2022-06-19,1.07411240678827,0.966863756028023,0.0477833768895056
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,1,813,2022-06-13,1.32509593639761,1.33106653221109,0.0147630769043517
real,ARX,I,Refined,"na=8, nb=1, nk=4",812,2,814,2022-06-14,1.3099767262196,1.30540430622398,0.0244023028964804
